,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
1008,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952483,56.5607,40.1232,56.5505,40.1411,Мегафон,3G,all,"88,98",Ивановская область,20191028
1009,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952483,56.5607,40.1232,56.5505,40.1411,Билайн,3G,all,"84,58",Ивановская область,20191028
1010,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952483,56.5607,40.1232,56.5505,40.1411,МТС,3G,all,"90,05",Ивановская область,20191028
1011,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952483,56.5607,40.1232,56.5505,40.1411,Йота,3G,all,"7,04",Ивановская область,20191028
1012,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952483,56.5607,40.1232,56.5505,40.1411,Теле2,3G,all,"42,21",Ивановская область,20191028
1013,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952484,56.5607,40.1411,56.5505,40.1591,Теле2,3G,all,"48,46",Ивановская область,20191028
1014,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952496,56.5607,40.3567,56.5505,40.3747,Теле2,3G,all,"34,47",Ивановская область,20191028
1015,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952556,56.5607,41.4347,56.5505,41.4527,Теле2,3G,all,"96,13",Ивановская область,20191028
1016,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952603,56.5607,42.2791,56.5505,42.2971,Теле2,3G,all,"83,61",Ивановская область,20191028
1017,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972510,56.571,39.9435,56.5607,39.9615,Мегафон,3G,all,100,Ивановская область,20191028
1018,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972510,56.571,39.9435,56.5607,39.9615,Йота,3G,all,"51,32",Ивановская область,20191028
1019,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972511,56.571,39.9615,56.5607,39.9794,МТС,3G,all,"87,43",Ивановская область,20191028
1020,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972511,56.571,39.9615,56.5607,39.9794,Теле2,3G,all,"47,42",Ивановская область,20191028
1021,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972512,56.571,39.9794,56.5607,39.9974,Билайн,3G,all,69,Ивановская область,20191028
1022,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972512,56.571,39.9794,56.5607,39.9974,Теле2,3G,all,"49,8",Ивановская область,20191028
1023,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972513,56.571,39.9974,56.5607,40.0154,Мегафон,3G,all,"95,86",Ивановская область,20191028
1024,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972518,56.571,40.0872,56.5607,40.1052,Мегафон,3G,all,"79,68",Ивановская область,20191028
1025,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972518,56.571,40.0872,56.5607,40.1052,Йота,3G,all,"35,45",Ивановская область,20191028
1026,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972519,56.571,40.1052,56.5607,40.1232,Билайн,3G,all,"47,83",Ивановская область,20191028
1027,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972520,56.571,40.1232,56.5607,40.1411,Мегафон,3G,all,"56,65",Ивановская область,20191028
1028,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972520,56.571,40.1232,56.5607,40.1411,Йота,3G,all,"99,49",Ивановская область,20191028
1029,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972521,56.571,40.1411,56.5607,40.1591,Мегафон,3G,all,"56,56",Ивановская область,20191028
1030,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972523,56.571,40.1771,56.5607,40.195,Билайн,3G,all,"40,34",Ивановская область,20191028
1031,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972593,56.571,41.4347,56.5607,41.4527,Мегафон,3G,all,"64,76",Ивановская область,20191028
1032,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972593,56.571,41.4347,56.5607,41.4527,Теле2,3G,all,"76,17",Ивановская область,20191028
1033,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972615,56.571,41.83,56.5607,41.8479,Билайн,3G,all,"20,85",Ивановская область,20191028
1034,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972615,56.571,41.83,56.5607,41.8479,Теле2,3G,all,"72,66",Ивановская область,20191028
1035,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75972616,56.571,41.8479,56.5607,41.8659,Теле2,3G,all,"92,1",Ивановская область,20191028
1036,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992546,56.5812,39.9255,56.571,39.9435,Мегафон,3G,all,"68,38",Ивановская область,20191028
1037,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992546,56.5812,39.9255,56.571,39.9435,Билайн,3G,all,"77,21",Ивановская область,20191028
1038,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992546,56.5812,39.9255,56.571,39.9435,МТС,3G,all,"90,19",Ивановская область,20191028
1039,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992546,56.5812,39.9255,56.571,39.9435,Йота,3G,all,"19,06",Ивановская область,20191028
1040,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992546,56.5812,39.9255,56.571,39.9435,Теле2,3G,all,"32,29",Ивановская область,20191028
1041,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992547,56.5812,39.9435,56.571,39.9615,Мегафон,3G,all,"64,8",Ивановская область,20191028
1042,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992547,56.5812,39.9435,56.571,39.9615,Йота,3G,all,"67,13",Ивановская область,20191028
1043,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992547,56.5812,39.9435,56.571,39.9615,Теле2,3G,all,"54,25",Ивановская область,20191028
1044,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992555,56.5812,40.0872,56.571,40.1052,Билайн,3G,all,"77,85",Ивановская область,20191028
1045,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992561,56.5812,40.195,56.571,40.213,Теле2,3G,all,"64,94",Ивановская область,20191028
1046,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992605,56.5812,40.9856,56.571,41.0035,Билайн,3G,all,100,Ивановская область,20191028
1047,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992606,56.5812,41.0035,56.571,41.0215,Билайн,3G,all,"99,37",Ивановская область,20191028
1048,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992609,56.5812,41.0574,56.571,41.0754,Мегафон,3G,all,"80,53",Ивановская область,20191028
1049,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992653,56.5812,41.8479,56.571,41.8659,Мегафон,3G,all,"49,07",Ивановская область,20191028
1050,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992654,56.5812,41.8659,56.571,41.8839,Мегафон,3G,all,100,Ивановская область,20191028
1051,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992654,56.5812,41.8659,56.571,41.8839,Билайн,3G,all,"99,7",Ивановская область,20191028
1052,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992654,56.5812,41.8659,56.571,41.8839,МТС,3G,all,"91,98",Ивановская область,20191028
1053,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992654,56.5812,41.8659,56.571,41.8839,Йота,3G,all,"98,54",Ивановская область,20191028
1054,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992654,56.5812,41.8659,56.571,41.8839,Теле2,3G,all,"36,63",Ивановская область,20191028
1055,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992655,56.5812,41.8839,56.571,41.9018,Теле2,3G,all,"62,74",Ивановская область,20191028
1056,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992662,56.5812,42.0096,56.571,42.0276,Билайн,3G,all,"79,49",Ивановская область,20191028
1057,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75992663,56.5812,42.0276,56.571,42.0456,МТС,3G,all,"84,36",Ивановская область,20191028
1058,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012598,56.5914,40.195,56.5812,40.213,Теле2,3G,all,"34,74",Ивановская область,20191028
1059,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012599,56.5914,40.213,56.5812,40.231,Мегафон,3G,all,"34,84",Ивановская область,20191028
1060,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012599,56.5914,40.213,56.5812,40.231,Йота,3G,all,"3,11",Ивановская область,20191028
1061,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012599,56.5914,40.213,56.5812,40.231,Теле2,3G,all,"26,02",Ивановская область,20191028
1062,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012642,56.5914,40.9856,56.5812,41.0035,МТС,3G,all,"83,96",Ивановская область,20191028
1063,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012654,56.5914,41.2012,56.5812,41.2191,Мегафон,3G,all,"90,33",Ивановская область,20191028
1064,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012654,56.5914,41.2012,56.5812,41.2191,Билайн,3G,all,"51,2",Ивановская область,20191028
1065,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012654,56.5914,41.2012,56.5812,41.2191,МТС,3G,all,"81,05",Ивановская область,20191028
1066,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012654,56.5914,41.2012,56.5812,41.2191,Йота,3G,all,"41,67",Ивановская область,20191028
1067,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012690,56.5914,41.8479,56.5812,41.8659,Мегафон,3G,all,"31,81",Ивановская область,20191028
1068,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012690,56.5914,41.8479,56.5812,41.8659,Билайн,3G,all,"73,08",Ивановская область,20191028
1069,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012690,56.5914,41.8479,56.5812,41.8659,МТС,3G,all,"52,7",Ивановская область,20191028
1070,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012690,56.5914,41.8479,56.5812,41.8659,Теле2,3G,all,"1,03",Ивановская область,20191028
1071,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76012697,56.5914,41.9737,56.5812,41.9917,Мегафон,3G,all,"3,21",Ивановская область,20191028
