,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
461,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773480,44.2197,42.0276,44.2066,42.0456,Билайн,4G,all,"91,03",Карачаево-Черкесская Республика,20191028
462,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773480,44.2197,42.0276,44.2066,42.0456,МТС,4G,all,"97,12",Карачаево-Черкесская Республика,20191028
463,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773480,44.2197,42.0276,44.2066,42.0456,Йота,4G,all,"87,98",Карачаево-Черкесская Республика,20191028
464,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773481,44.2197,42.0456,44.2066,42.0635,Мегафон,4G,all,"99,31",Карачаево-Черкесская Республика,20191028
465,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773481,44.2197,42.0456,44.2066,42.0635,Билайн,4G,all,"91,07",Карачаево-Черкесская Республика,20191028
466,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773481,44.2197,42.0456,44.2066,42.0635,МТС,4G,all,"97,65",Карачаево-Черкесская Республика,20191028
467,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773481,44.2197,42.0456,44.2066,42.0635,Йота,4G,all,"97,06",Карачаево-Черкесская Республика,20191028
468,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773482,44.2197,42.0635,44.2066,42.0815,Мегафон,4G,all,"97,49",Карачаево-Черкесская Республика,20191028
469,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773482,44.2197,42.0635,44.2066,42.0815,Билайн,4G,all,"98,16",Карачаево-Черкесская Республика,20191028
470,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773482,44.2197,42.0635,44.2066,42.0815,МТС,4G,all,"93,89",Карачаево-Черкесская Республика,20191028
471,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773482,44.2197,42.0635,44.2066,42.0815,Йота,4G,all,"90,92",Карачаево-Черкесская Республика,20191028
472,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793500,44.2329,41.7222,44.2197,41.7401,Мегафон,4G,all,"96,77",Карачаево-Черкесская Республика,20191028
473,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793500,44.2329,41.7222,44.2197,41.7401,Билайн,4G,all,"32,38",Карачаево-Черкесская Республика,20191028
474,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793500,44.2329,41.7222,44.2197,41.7401,МТС,4G,all,"99,71",Карачаево-Черкесская Республика,20191028
475,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793500,44.2329,41.7222,44.2197,41.7401,Йота,4G,all,"98,72",Карачаево-Черкесская Республика,20191028
476,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793509,44.2329,41.8839,44.2197,41.9018,Билайн,4G,all,"95,62",Карачаево-Черкесская Республика,20191028
477,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793516,44.2329,42.0096,44.2197,42.0276,Мегафон,4G,all,"87,8",Карачаево-Черкесская Республика,20191028
478,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793516,44.2329,42.0096,44.2197,42.0276,Билайн,4G,all,"97,88",Карачаево-Черкесская Республика,20191028
479,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793516,44.2329,42.0096,44.2197,42.0276,МТС,4G,all,"98,3",Карачаево-Черкесская Республика,20191028
480,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793516,44.2329,42.0096,44.2197,42.0276,Йота,4G,all,"99,39",Карачаево-Черкесская Республика,20191028
481,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793517,44.2329,42.0276,44.2197,42.0456,Мегафон,4G,all,"88,99",Карачаево-Черкесская Республика,20191028
482,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793517,44.2329,42.0276,44.2197,42.0456,Билайн,4G,all,"94,32",Карачаево-Черкесская Республика,20191028
483,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793517,44.2329,42.0276,44.2197,42.0456,МТС,4G,all,"99,17",Карачаево-Черкесская Республика,20191028
484,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793517,44.2329,42.0276,44.2197,42.0456,Йота,4G,all,"87,81",Карачаево-Черкесская Республика,20191028
485,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793518,44.2329,42.0456,44.2197,42.0635,Мегафон,4G,all,"98,53",Карачаево-Черкесская Республика,20191028
486,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793518,44.2329,42.0456,44.2197,42.0635,Билайн,4G,all,"91,04",Карачаево-Черкесская Республика,20191028
487,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793518,44.2329,42.0456,44.2197,42.0635,МТС,4G,all,"96,71",Карачаево-Черкесская Республика,20191028
488,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793518,44.2329,42.0456,44.2197,42.0635,Йота,4G,all,"96,83",Карачаево-Черкесская Республика,20191028
489,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793519,44.2329,42.0635,44.2197,42.0815,Мегафон,4G,all,"96,11",Карачаево-Черкесская Республика,20191028
490,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793519,44.2329,42.0635,44.2197,42.0815,Билайн,4G,all,"84,06",Карачаево-Черкесская Республика,20191028
491,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793519,44.2329,42.0635,44.2197,42.0815,МТС,4G,all,"99,11",Карачаево-Черкесская Республика,20191028
492,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793519,44.2329,42.0635,44.2197,42.0815,Йота,4G,all,"88,89",Карачаево-Черкесская Республика,20191028
493,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793520,44.2329,42.0815,44.2197,42.0995,Мегафон,4G,all,"97,92",Карачаево-Черкесская Республика,20191028
494,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793520,44.2329,42.0815,44.2197,42.0995,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
495,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54793520,44.2329,42.0815,44.2197,42.0995,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
496,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813537,44.246,41.7222,44.2329,41.7401,Мегафон,4G,all,"93,87",Карачаево-Черкесская Республика,20191028
497,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813537,44.246,41.7222,44.2329,41.7401,Билайн,4G,all,"88,31",Карачаево-Черкесская Республика,20191028
498,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813537,44.246,41.7222,44.2329,41.7401,Йота,4G,all,"89,54",Карачаево-Черкесская Республика,20191028
499,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813553,44.246,42.0096,44.2329,42.0276,Мегафон,4G,all,"87,17",Карачаево-Черкесская Республика,20191028
500,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813553,44.246,42.0096,44.2329,42.0276,Билайн,4G,all,"93,29",Карачаево-Черкесская Республика,20191028
501,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813553,44.246,42.0096,44.2329,42.0276,МТС,4G,all,"98,92",Карачаево-Черкесская Республика,20191028
502,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813553,44.246,42.0096,44.2329,42.0276,Йота,4G,all,"91,14",Карачаево-Черкесская Республика,20191028
503,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813554,44.246,42.0276,44.2329,42.0456,Мегафон,4G,all,"89,05",Карачаево-Черкесская Республика,20191028
504,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813554,44.246,42.0276,44.2329,42.0456,Билайн,4G,all,"77,81",Карачаево-Черкесская Республика,20191028
505,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813554,44.246,42.0276,44.2329,42.0456,МТС,4G,all,"96,79",Карачаево-Черкесская Республика,20191028
506,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813554,44.246,42.0276,44.2329,42.0456,Йота,4G,all,"97,88",Карачаево-Черкесская Республика,20191028
507,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813555,44.246,42.0456,44.2329,42.0635,Мегафон,4G,all,"95,67",Карачаево-Черкесская Республика,20191028
508,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813555,44.246,42.0456,44.2329,42.0635,Билайн,4G,all,"86,52",Карачаево-Черкесская Республика,20191028
509,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813555,44.246,42.0456,44.2329,42.0635,МТС,4G,all,"97,17",Карачаево-Черкесская Республика,20191028
510,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813555,44.246,42.0456,44.2329,42.0635,Йота,4G,all,"95,43",Карачаево-Черкесская Республика,20191028
511,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813556,44.246,42.0635,44.2329,42.0815,Мегафон,4G,all,"98,11",Карачаево-Черкесская Республика,20191028
512,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813556,44.246,42.0635,44.2329,42.0815,Билайн,4G,all,"86,31",Карачаево-Черкесская Республика,20191028
513,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813556,44.246,42.0635,44.2329,42.0815,МТС,4G,all,"96,41",Карачаево-Черкесская Республика,20191028
514,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813556,44.246,42.0635,44.2329,42.0815,Йота,4G,all,"83,06",Карачаево-Черкесская Республика,20191028
515,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813557,44.246,42.0815,44.2329,42.0995,Мегафон,4G,all,"90,19",Карачаево-Черкесская Республика,20191028
516,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54813557,44.246,42.0815,44.2329,42.0995,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
